,loss_cnn_1_train,loss_cnn_2_train,acc_cnn_1_train,acc_cnn_2_train,loss_cnn_1_test,loss_cnn_2_test,acc_cnn_1_test,acc_cnn_2_test
0,2.1672307100572215,1.8708491583292894,0.1806243658065796,0.3242235481739044,2.0388369933277573,1.9033184992212828,0.19148482382297516,0.32417747378349304
1,2.0631246065159266,1.8697202201596315,0.20481827855110168,0.32521605491638184,2.0110756977885758,1.9108031160977421,0.2086387723684311,0.3247954249382019
2,2.012576431188307,1.8677329470798552,0.21956954896450043,0.3249897360801697,1.9703841817622283,1.9056321804215308,0.22255370020866394,0.32506534457206726
3,1.991794419451101,1.8692976390685905,0.2298094481229782,0.32539281249046326,1.9576609069798268,1.9070118568381484,0.23186583817005157,0.32531216740608215
4,1.9826376462510742,,0.23736760020256042,,1.9687287580399286,,0.2391194999217987,
5,1.9605321510483906,,0.24442468583583832,,1.9279996813560019,,0.24629218876361847,
6,1.9425913806262172,,0.25121116638183594,,2.0224578867153244,,0.25211265683174133,
7,1.934767893266434,,0.25636956095695496,,1.934128357439625,,0.2575567960739136,
8,1.9263549573986047,,0.2610723376274109,,1.9089815795016127,,0.26223623752593994,
9,1.9054135610135288,,0.2661200165748596,,1.9134614427073473,,0.26708149909973145,
10,1.8897087381076976,,0.27060189843177795,,1.9017056834941009,,0.27156883478164673,
11,1.9180064804509307,,0.27359458804130554,,1.985227176121303,,0.2734401524066925,
12,1.8936527327743868,,0.2759115397930145,,1.8886986687069847,,0.27674800157546997,
13,1.887727467936592,,0.2790678143501282,,1.8744094712393624,,0.2796913683414459,
14,1.8679593827899108,,0.2820553183555603,,1.8754129020535215,,0.2826656401157379,
15,1.842478059828789,,0.285477876663208,,1.868752620658096,,0.28600195050239563,
16,1.846107522511198,,0.2884029448032379,,1.8679249116352625,,0.28894326090812683,
17,1.8505436756744904,,0.29094427824020386,,1.8825860810117656,,0.29135411977767944,
18,1.8266074828029288,,0.2936040461063385,,1.864881242213606,,0.2940652668476105,
19,1.8232152346248724,,0.29608771204948425,,1.8182378926244722,,0.2966214120388031,
20,1.8728733680114227,,0.29768916964530945,,1.9976103013875532,,0.2974100112915039,
21,1.9382291930700688,,0.2972855269908905,,1.8997593866724547,,0.29744115471839905,
22,1.8986995197845278,,0.29798364639282227,,1.9077521619342623,,0.2981848120689392,
