,loss_base_train,loss_2_heads_train,loss_4_heads_train,loss_8_heads_train,loss_2_layers_train,loss_4_layers_train,loss_8_layers_train,acc_base_train,acc_2_heads_train,acc_4_heads_train,acc_8_heads_train,acc_2_layers_train,acc_4_layers_train,acc_8_layers_train,loss_base_test,loss_2_heads_test,loss_4_heads_test,loss_8_heads_test,loss_2_layers_test,loss_4_layers_test,loss_8_layers_test,acc_base_test,acc_2_heads_test,acc_4_heads_test,acc_8_heads_test,acc_2_layers_test,acc_4_layers_test,acc_8_layers_test
0,2.1460698455115192,2.108702869390913,2.0430942253928372,2.004140719847541,2.044402496981255,2.014607979857333,1.9857107723794967,0.19993607699871063,0.22939640283584595,0.2595492899417877,0.2782217264175415,0.2581641972064972,0.2690320312976837,0.2853337526321411,2.0597201707411785,1.9736139482381392,1.9362640956632133,1.8376840539530022,1.9556572469724278,1.8448884024911998,2.015604251096038,0.2076798528432846,0.24518410861492157,0.2703503370285034,0.29291680455207825,0.268006294965744,0.28400954604148865,0.29163825511932373
1,2.0433334792492945,1.9667864099678027,1.90886886664103,1.8494069657496335,1.9000147329278456,1.8534784739427712,1.7970121648080102,0.22385461628437042,0.2680004835128784,0.2914762496948242,0.31499940156936646,0.29159465432167053,0.3083224892616272,0.323440283536911,2.062566318479525,1.9313360395885648,1.843114193604917,1.8290764263698034,1.9029295663444363,1.7962800450876457,1.7362116056234658,0.22749744355678558,0.2732270658016205,0.2968696653842926,0.3201393485069275,0.2949198782444,0.3138105273246765,0.3294195234775543
2,1.9976548677408716,1.9131850339281904,1.8492235528143341,1.7897932161870562,1.8317603366338415,1.7859269232319404,1.7304809473239178,0.23985905945301056,0.2853163778781891,0.3097763955593109,0.3335895538330078,0.3089316487312317,0.3282013535499573,0.3449367582798004,2.010009292031632,1.9179053347126966,1.8202411577004154,1.8054463076753682,1.8761470066446837,1.7430940096070167,1.652961177079856,0.24276195466518402,0.28766053915023804,0.3129830062389374,0.33599698543548584,0.3111504018306732,0.3318061828613281,0.3492158055305481
3,1.9662129505326436,1.8818092811249794,1.8093156024585184,1.7551406717381648,1.7844620853713262,1.7450942940362673,1.6830277097692279,0.2520776689052582,0.2955990731716156,0.3217814564704895,0.34511512517929077,0.3222637176513672,0.34215426445007324,0.36045780777931213,2.02152043378272,1.8510905706963572,1.831742291547814,1.729558809273908,1.760538212296103,1.7868063855333394,1.619792180807412,0.2536172568798065,0.29828140139579773,0.3238738179206848,0.34746313095092773,0.3256531357765198,0.3441069424152374,0.3640417158603668
4,1.944088032339054,1.8552551149712713,1.7852388795027334,1.72199916067887,1.7548711255218141,1.711374646760333,1.6464647637518341,0.2611895799636841,0.30462944507598877,0.33118611574172974,0.3553410768508911,0.33400073647499084,0.35214024782180786,0.3731476366519928,1.957131569888316,1.8033982085532883,1.7546913567043485,1.6680301127790593,1.7704130654432335,1.7164161229620174,1.6336027359475895,0.26269179582595825,0.30684027075767517,0.33306342363357544,0.35772672295570374,0.3360040783882141,0.35406580567359924,0.37541764974594116
5,1.936632419769768,1.8224739559261316,1.7628773452882263,1.6983396420080779,1.7301398371512886,1.6818927674724053,1.6200547193952881,0.26798611879348755,0.312588632106781,0.3384206295013428,0.363290011882782,0.3427008390426636,0.3609165847301483,0.38221117854118347,1.8932990735890913,1.8267573483136235,1.7152314688883672,1.6880966003249291,1.7614409688378678,1.753816078309299,1.597583017381681,0.2694944143295288,0.31419408321380615,0.3402979075908661,0.36481773853302,0.344510018825531,0.3624843657016754,0.3841807246208191
6,1.9204412591112128,1.8098097893407845,1.7418419652740635,1.6781716462497613,1.7085431956351311,1.6605625562814066,1.5899776027393504,0.2740873098373413,0.3188774883747101,0.3451411724090576,0.3698943853378296,0.35008305311203003,0.3681739866733551,0.39063331484794617,1.9492886788180086,1.8112346744861731,1.7256662359043045,1.7034949412962206,1.7045003094640718,1.6520430474054246,1.5644619951442795,0.2749378979206085,0.320122629404068,0.3466404378414154,0.3712465167045593,0.3518703281879425,0.3698035776615143,0.39236703515052795
7,1.9078241582623536,1.7960319894745158,1.7244395909155044,1.6607838481207722,1.6969332475678478,1.638109606209971,1.561077121778485,0.27868691086769104,0.32446902990341187,0.3507258892059326,0.37599101662635803,0.35691922903060913,0.37510040402412415,0.3985651731491089,1.9112320019274343,1.7991932411583103,1.712647592940298,1.6191902387709844,1.7314529597353774,1.6413907550630116,1.4930924217717176,0.27945470809936523,0.32558122277259827,0.35205793380737305,0.3773786425590515,0.3579792380332947,0.37666743993759155,0.4005764126777649
8,1.8997421096090157,1.781624420944227,1.713106114169808,1.6443073755634705,1.6852999450400903,1.6119315792795341,1.5363829442548995,0.282696396112442,0.3292692303657532,0.3555643856525421,0.3813606798648834,0.3620467483997345,0.38169002532958984,0.40619325637817383,1.9010956441464066,1.8260950539387812,1.6972615483666764,1.6293868175169237,1.6983623107274373,1.5783440312560724,1.5740609606918023,0.28356441855430603,0.3301984965801239,0.3567734956741333,0.38250795006752014,0.3633083403110504,0.3832016885280609,0.40752026438713074
9,1.8885451494327397,1.771511241565165,1.7019276945919966,1.6339900063087425,1.6728199377173663,1.592077799712576,1.5151119142821539,0.28657037019729614,0.33368557691574097,0.35985031723976135,0.3863694667816162,0.36694324016571045,0.3876197636127472,0.41240155696868896,1.93024543840058,1.8091089019970017,1.6637468735376995,1.6304285274881896,1.6461967294718944,1.610243092588827,1.4923672343597931,0.2873061001300812,0.33426737785339355,0.3610594868659973,0.3873785436153412,0.368181049823761,0.38882970809936523,0.4138275682926178
